9065	1	a	"I guess it's not really the most accessible place, but Frank & Albert's is located in the Arizona Biltmore Resort & Spa and serves as one of their restaurants to their guests.  Since the other breakfast place they had was only a cafe that served baked goods, I decided to come here to have a proper breakfast.  When I asked what they recommended they immediately said ""the Biltmore Benedict"".  I was easily sold so I ordered one, and a coffee.  Cool thing about the coffee is they just bring you a carafe to serve yourself coffee as you please.  Not sure if this was because the waitress was lazy, but I thought it was nice.  The eggs benedict themselves were not the best.  On one hand the ham that they used was overcooked (ie. jerky).  On the other hand the english muffin was over toasted and too crispy, which kinda ruined the overall consistency.  It is a nice patio that they have to sit on, so I will give them that.  They apparently have a bird problem where birds kinda come and scavenge for food.  I didn't really mind it."
2947	1	a	"It's called ""Babeway"" for a reason people...   But I go here for the Deli, they have the best panini. I like to stop in for the 3 cheese panini with mustard and tomato. It's also a good choice to pair up with the Italian wedding soup."
6162	1	a	Took the family to the recent opening of this local Logan's Roadhouse to check it out and maybe find a new local 'gem'.  Initial impressions were that Logan's is an imitation of one of my favorite family steakhouses, Texas Roadhouse. We go there every chance we can and have never been disappointed in the quality of food or service.  Anyway back to Logan's, atmosphere was 'okay' (again a wannabe Texas Roadhouse but not quite right), service was fine, but once the food came, that 'sealed the deal' - very disappointing. Not that it was bad or anything, but the quality of the steaks just wasn't anywhere close to what you get at Texas Roadhouse, and when the prices are about the same, well, there's just no sense wasting time or money here. You might think I'm being rough but when all 3 of my kids (ages 7-11) say that they like Texas better, that's gotta say something (they usually never say anything bad - they usually just eat whats in front of them!) So by now you can obviously guess that I don't recommend Logan's.  I really only have one more thing to add.... .....Don't mess with Texas.....
8265	1	a	THIS PLACE IS GREAT IF YOU ARE TRAVELING WITH YOUR DOG!  The double bed room was extremely clean and updated. Nice fluffy pillows and duvet covers. Bathrooms nice and new looking. The daily breakfast bar was wonderful and the sitting area clean and nice.   The one issue was the AC. Jeez it was a rattle bucket and kept us up at night. we would turn it off until we would wake up sweating and then turn it on for an hour, wake up and turn it off.....oh brother.  I would have liked a good night sleep, since everything else was nice.   Pets welcome and that was a bonus.
3458	1	a	This place was the answer to my German grocery shopping dreams! I thank the Yelp community for leading me to Old Heidelberg. I was picking up a number of items for an Oktoberfest party I was cooking for and hosting at my house, and was able to fulfill most of my exotic German needs at this one stop. I picked up pumpernickel rye bread, authentic concentrated Maggi Würze seasoning (not the soy sauce-tasting stuff you find in most American grocery stores) and Knorr zwiebel-kräuter salat krönung. They also had lots of Knorr sauce mixes that you just can't find over here (for instance,  sauerbraten gravy).  I stuck around for a few minutes to talk to the two women who ran the place (Andrea and Chris). I volunteered that I had lived in Germany for years, including Berlin and Bavaria.  They were totally friendly and even suggested some other places nearby that I could check out for German grub or rarer German beer selections. I promised I would be back... especially since I spotted that they had frozen leberknödel (liver dumplings). I made these once from scratch years ago but that was a lot of work. Knowing that they carry such delicacies has snagged me hook, line and sinker, as I am now destined to return and once again indulge my German food fantasies.
5244	1	a	Why do you bring in the best bands and then torture me?  Parking is freaking ridiculous, at least I have been enough times to know to leave my car on Mill and walk. Your security people are a bunch of freaking jerks who take their power wayyyy to seriously - take off my shoes? What kind of weapon or drugs can I be hiding in my open toed 2 inch heels? Your sound SUCKS - seriously sucks. For all the fees you charge on top of tickets - buy some new speakers already. The bathrooms are gross Drinks are reasonable so you get 2 stars  (Watch out for the glass walls leading to the patio if you have overindulged in booze.. I've heard they are easy to run in to).
9802	1	a	I've always wanted a family friendly jeweler.  Esp. if my at the time boyfriend was going to buy me an engagement ring.  It means so much to me to have the true customer service when buying fine Jewelry, someone I can trust.  And when I found this place one day while I was at CVS I knew I had found a Gem (pun intended)! Peggy really made me and my now finance feel like we were family.  She helped him pick out my fabulous ring and answer every single one of his questions.  I'm so proud to tell everyone where we got the ring from because I think everyone should know about this place!  If your looking for great jewelry with a warm smile, head on over.  They are so excited to help you!
3369	0	a	We went here once a week for the year my husband was in grad school.   The food is a 4, but the waitresses are a 5.   It was a half mile from our apartment and so we would walk there and walk back to work off the huge portions.    This is the only restaurant in my life where I could consider myself a regular.   We never really talked with the waitresses or knew their names, but they always knew what I wanted; I didn't have to order.  They always gave me water with no ice no lemon, my husband's with ice and lemon, gave me my panang curry with chicken medium and waited for my husband to choose what he wanted. He probably ordered most of the items on the menu.  They refilled my rice if I ran out without asking.  Our bill always came to $19.53 for dinner more times than I can remember.  We went maybe twice for lunch, but almost always for dinner.  My husband graduated last month and we moved from Tempe but we miss this place dearly.
8693	1	a	I'm always perplexed when the staff knows nothing about their on-line specials. This time it was the Yelp ad. Luckily it was quickly resolved by the bartender this time which was refreshing.   The place it's self is a pretty generic bar. I just had a few drinks along with the Crab Cakes which were actually pretty good.
3110	1	a	I finally tried Spicy Pickle last week. I like the name and was intrigued about their menu. Paninis, soups, salads, pizzetas, nothing out of the ordinary. I had a half sandwich ( Sausalito Bandido?), half salad combo ( Spinach salad). Food was fresh and good. The sandwich could have stand a little more meat, it was truly flat. The salad was crisp and dressing was on the side, which I appreciated.   On my way out I got a chocolate chip cookie that was OK. I love cookies and they have to be pretty bad for me not to like them. This one, I kid you not, must have had maybe 3-4 chocolate chips? So if you're craving chocolate, this is not the cookie for you.
6155	1	a	"Second to worst dining experience of all time.  Our waitress was a little timid, which is fine, but it we shouldn't have to wait 20 minutes just to order our food.  Our food took 45+ minutes to arrive, and while our friend's steak came out hot, our Hibachi Steak and Potatoes were room temperature.  Sent it back to be warmed, they offered to pay for it, which is great.  Both managers came and said hi and apologized for the slow cook staff, and made sure everything was great.   That was the last we saw of them for the next half hour.  We finished our meals, and 10 minutes later, had to flag down a different waitress to go and find our waiter, and to bring us cheesecake menus.  We always get the Dulce de Leche, but they brought us terrimisu or some junk.  I gave it back to the waiter (after walking the restaurant to hunt him down) and said ""no thanks, I'll just pass on the cheesecake.""  He looked surprised, and later said we didn't have to pay for that cheesecake.  Well I'd sure hope not!  Two hours of my life are gone.  I usually like this restaurant, but tonight's service disaster will prevent me from EVER going to this location again, free food or not."
5043	1	a	Love it! The food is VERY spicy though.  Luckily, I have burned off all of my taste buds so far from all my mexican food endeavors, however, the wussies out there should take note :)  Just realize that this place is VERY small and can get VERY crowded.  I was there once and George W Bush came in to eat there.  Evidently he loves the food.
8240	1	a	This store is a average. It has a six month wall. This place does not bag and board new issues unless asked. The store specializes in new stuff only and has almost no back stock. The store has tournaments for card gaming on weekends. The staff doesn't talk to new customers much or ask them if they need assistance. Note for true comic fans... This store is good for new comics on Wednesdays and supplies but that is about it. Dime-a-dozen store... nothing special.
463	1	a	One of my regular buffet stops. great service and average food.
8769	1	a	I was also roped in with a flier on my door, and ordered this a month or so ago when they had their deal for free cookies, salad, and drink with a pizza order.  Upon delivery, I was given another coupon for the same deal and a few weeks later received a handwritten thank you note for ordering with them and a coupon for a free order of cheesy bread, no purchase necessary.  Needless to say, this has become a go-to pizza option for me.  4 stars for food taste and quality, an extra for great service and good deals. Salad is pretty average but good enough for me with a pizza, pizza is particularly good, cookies are awesome, cheesy bread is cheesy enough but not just a pile of melted cheese.  Their sauce is really tasty- tastes fresh and not too sweet.  Delivery is free, and on time.  The longest time I've been quoted for a pizza (at 7:00 on a Saturday) was 45 minutes, and they got there in 23 minutes (I wasn't timing them but I did notice how quick they got there).  They have a hot'n'ready special that's only a dollar more than Little Sleazer's and ten times better.  And if you don't think it's good, you get your money back.  So really, you should just try it.  Okay?  Okay.
3879	1	a	"I took a road trip with the fellas to watch the LA Kings beat the Phoenix Coyotes @ the Jobing.com Arena and I must say our experience at this hotel far exceeded expectations!  Not only was the hotel suite very affordable when split between 4 guys (3 queen beds and 1 roll away all in 1 suite at no extra charge!), but the room was very nice, included a small refrigerator and microwave and was very comfortable!  Very new and modern and all we had to do was walk across the street to the whole Westgate Center/bars/restaurants/arena which was a HUGE plus!  At the end of a drunken debauchery filled night we stumbled back (a 5 minute walk) to our hotel safely!   We were going to stay a few miles away to save money but read some reviews about the hotels having ""bed bugs"" and being dirty.  You won't have that problem staying here!  The room was immaculate and the staff were beyond friendly and accommodating!  That was probably the best part:  Friendly staff!  The staff literally gave off a small town feel, the only time I've ever been treated better was at a bed and breakfast!  And  the morning breakfast was another thing that made this hotel worth it.  After drinking all night and being hung over, all we needed to do was stumble down to the lobby to get some eggs, sausage, ham, toast, bagels, waffles, apple and orange juice and we were re-fueled up for some more debauchery!  They had something for everyone, including a variety of cereals and  whatever you can think of for breakfast free of charge!    So if you're planning on staying anywhere near the Westgate center/Phoenix stadium/Jobing.com arena this is the place to stay!  We will definitely be staying here again the next time I'm out in AZ for a game!"
8764	1	a	Summary: not impressed.  Arrived early afternoon, ironically maybe that was the problem - there wasn't enough going on, place was dead. I would have hoped that a restaurant manager would realize that the few customers they may have at a slow time are just as important as those on a Friday night rush - standards are standards, you either have them or you don't.  Waitress was pleasant but not attentive - with a total of 3 occupied tables had to get up and get her attention for more chips. Chips though were very good; needed hotter salsa.  My friend had the steak fajitas; tasted OK but just luke warm. Fajitas are supposed to be sizzling hot; duh.  I had a so-so tamale and chicken enchilada. Enchilada was just warm, mostly a flat layer of cheese. Tamale filling was tasty shredded meat (as it should be) but corn meal was barely warm and almost tasted only partially cooked. Refried beans weren't warm enough to even melt the grated cheese sprinkled on top, which consequently then pulled off in a single congealed mass when I took a bite.   Finally, the Cadillac margaritas were just average at best.   $50 plus tip for two meals plus two margaritas; not worth it.  The place looked promising and has a cute patio area but we won't be back - someone's not watching the store. I'm trying to be generous with the two stars as some other Yelpers seem to like this place; maybe things can get better.
4757	1	a	I am not religious, but I will be the first person to admit I thank God for this place--and the neighboring Windsor. Seriously... a latte, ice cream on a waffle cone and a cocktail all within feet of each other. Dear Lord, I have reached bliss. I can die happy now.  Some people gripe that the flavors are not strong enough.  I prefer to gripe that they aren't open 24/7 because this is my bliss and damn it... I need it at all hours.  Always friendly. Always clean. Always awesome.  Yes, there is heaven.
4364	1	a	Both of the previous reviewers are correct, actually. Yes, there can be a line to the door at times, and not everyone working there is 100% nice 100% of the time. But who is? And, once you get to know them -- and are courageous enough to give them the benefit of the doubt -- everyone working there is very cool to deal with.  Because this Post Office is tucked way back in the Foothills, it's not staffed as heavily as I've seen some others. But the remoteness of the location also means you get to breeze in and out on rare occasions too (seeing as this is too far out of the way for any non-Foothills residents). So, do like me: never go here in a hurry; be polite; be patient (it's not all about you). And you'll see this is really no worse than any other Post Office...and maybe even a little bit better.
1198	1	a	It's 4:00 am on a Friday, you've just finished listening to awesome music and drinking too much, you're starving and want some good comfort food to fill your gut and soak up that alcohol..... enter Jerry's.  The place was open.  The place was clean.  The food was good.  The service was great.  The prices were great.  WAY better than a Denny's, better than most diner's I've been to, actually.  I had ham and eggs and the plate was delicious.  The ham steak was gigantic, the eggs perfect, and hash browns were done just right... crispy and good.
547	1	a	Home sweet home love it ...only wish is more hot water for showers other than that it's a great place to live
5920	1	a	Tott's is great pan-Asian food for a very reasonable price.    One day at work one of my co-workers asked if I wanted to go out to lunch.  I agreed and we set out.  We each got 1 veto.  Hers was Panda Express, mine was Kyoto Bowl.  We kept driving and she remembered Tott's, and I've never bothered going to Panda again.  Great food and great service.  The owner is a small Asian man who smiles a lot and always wants to know if he can get us anything else.  I see him every time I go.  Everyone I go with loves their orange chicken.  It is very tasty, but a little on the sweet side for me.  I like a spicy dish, so I go with the Malaysian Curry.  Chicken, red curry, fresh veggies, fried rice.  Amazing.
8166	1	a	Very friendly but need to work on the bathroom
9181	1	a	As a visitor to Scottsdale, I thought a stroll through the farmers market was a great way to get a taste of the local flavor--literally. And it was! There's a great mix of vendors, who sell everything from baked goods to coffee, from vegan wraps to preserves. There are also some interesting services like pet massages!  Like Vicky T. said, it was surprising to see dogs with their owners wandering through the farmers market, because that's against code in California. But I thought it was great, and with the pet masseuse and a doggy and kitty treat vendor, it totally made sense.  Farm Sessions, where local chefs give cooking demos with produce from the market, is a great idea I'd like to see at my local farmers market. It did seem odd, though, that all the produce at the market was in one corner. It was the shadiest spot, so maybe that's why?  Anyway, this was a great way to spend a Saturday morning and was very relaxing compared to my local farmers markets, where I often feel like I need to start throwing some elbows to get through the crowd.
1298	1	a	"I dined at this restaurant on a Saturday morning and was actually the very first guest.  I got greeted by the hostess and was promptly seated.  The service was phenomenal from when I walked over the door step and the ambiance is the restaurant was amazing .  I ordered the smoked salmon as an appetizer and the daily scallop special as the entree.  When my salmon dish came out I said to my self ""WHAT in the hell?"" Two extremely thin slices of salmon, little salad, and a piece of bread with some aioli on the side.  Salmons cheap and they charged me $15 for this crap?  I work in the food industry and the food was crap.  Next, the entree.  The waiter described the the scallop dish like it was heaven on earth.  Explaining to me how delicious this special was.  So I took his advice and ordered.  When the dish came out I said to my self again ""What in the HELL?""  Four small scallops, 2 baby carrots, broccoli rabe, and cilantro sauce.  The scallops weren't seared enough, the broccoli rabe was brown and mush, and the baby carrots were still raw.  The funny thing was.  The sauce didn't even resemble any cilantro flavor at all.  I could of made this dish 1000x better and the entree took a big hit in my wallet, $32 for crap.  The meal came out to roughly $60 and I left that restaurant to never try it again.  I could of gotten some pho for $8 would of been a hundred times happier than spending money that wasn't even mediocre."
5625	1	a	"I've always wanted to go to Rokerij and when my date suggested it last night - I was all for it!  I was NOT disappointed.    We spent our evening downstairs in what I can only describe as ""speak-easy"" atmosphere reminiscent of my days spent in the DC area.  I loved it.  Decor was spot on with stone walls, a fire place with comfy leather chairs strategically placed in front.  A big bar took up most of the room with some comfy look booths placed around the outskirts of the room. Lots of great details in decorations and design.  Our bartender was friendly and efficient. His suggestions on wine (1/2 price bottle!) and the manhattan we had were spot on.  He checked in with us and was attentive, but not overly so, letting us enjoy each other's company.    We tried 3 of the small plates:  the roasted pepper bruschetta, tenderloin skewers and the bacon wrapped shrimp.  Honestly, I was expecting to be hungry afterwards and was ready to order something else in addition to that, but we held off until we received our food and I'm glad we did. The portions were pretty large and food rich.  Everything tasted great...the bacon and tenderloin were served on long plates that had 3 different sauces...a creamy queso (I think), a spicy red sauce and a green tomatillo-like sauce.  The red and green were really good - the white was a bit bland....but I'm also not a fan of cream sauces, so don't take my word for it.  The bruschetta was more of an italian style bruschetta (bread, peppers layered on top with melted cheese).  Tasted good, but my only complaint would be that it got a little mushy because there was so much topping on it. My date enjoyed it.  Overall, a great experience. I can't wait to go back - especially when looking for a laid back, cool atmosphere. And I definitely want to try more of the food!"
3338	1	a	"I agree with the other reviewers.. Ink bomb is definitely a shop that has a family vibe. All the tattooers are down to earth and have you, their customer in mind. There are usually 3 or 4 tattooers there, giving you a wide variety on technique, style, and experience.. all of which are important when picking your tattooer. I suggest always going in and having a consultation and looking at each persons portfolio to choose someone who fits your style whether it be ""New school"" or ""Traditional""   This shop has on open layout and a friendly vibe which allows your to let your guard down a bit.. because we all know tattoo shops can be intimidating.... I will definitely be recommending this to all my friends and family."
6714	0	a	The worse food and service. I have never given a bad review. I ordered a shrimp dish with brown rice. The waiter brought out white rice. The sauce was horrible and bland. The calamari salad was not fresh. The dressing was bland too. The waitress checked on us and we asked for check immediately.  She never asked if anything was wrong or if the food was good. I would never recommend or eat here again. The service and food was horrible. I was visiting from out of town and was hoping to get a new experience.  This was not it...
2848	1	a	In town for business, and came to Pappadeaux's for dinner...what a great experience.  Hostess, wait staff, and servers were all outstanding.  The food was amazing.  Perfectly cooked vegetables to accompany the Costa Rican Mahi.  Ice cold beer on a hot, 102 degree day was a welcome addition!  Although we later found out our waiter was in training (it was his first day), he was attentive, professional, and available to answer any questions we had.  Highly recommended.
1335	1	a	This is a very pretty and very chic looking restaurant, and I hoped that the food was as good as the decor.  My friend and I had the sangria and the mojito, and then we shared a bruschetta and the garlic pizza.  I found the sangria a little on the acidic side, but drinkable, and it was fortified with something, because it was a lot stronger than it tasted.  My friend's mojito was good.  I LOVED the bruschetta. Not only were the toppings well-planned and delicious, but the bread had a nice crunch and a slightly smoky fire-baked taste to it. Ditto for the pizza, in which the crust shared the stage with the toppings.  Don't expect cheese-red sauce-and-pepperoni type pizzas, as you might expect from the look of the place, the pizza is artisianal.  Nearly half the seating is out on the patio, and one unusual feature is that the seats were low and the tables as well.  This makes it a good place to relax with your friends (as you feel like you're sitting on patio furniture) but harder to eat your food.  We had good service the night we went (a weeknight, around 8:30).  Zero wait for our table, and prompt, polite service.  I would definitely go here again.
9154	1	a	Good, quick option in downtown phoenix. We dined here before a Suns game and we got in and out with great service and delicious food in under 45 minutes. The Pho was very good, as was the noodle dish I ordered.
4293	1	a	Super cheap and good! I loved how large the portions were, the squid salad came in a large bowl and was delicious. We will definitely be returning.
9069	1	a	I love the Starbucks in the Safeway here. Marissa...the girl who is normally the barista...is so nice!
5901	1	a	Please for the love of God, don't microwave eggs.  If not for that, this review would be a 3 or 3.5 stars, but seriously, eggs don't like microwavization. Just ruined the whole panini egg sandwich for me.  The coffee was pretty good. They had a selection of 4 going from light to dark which is nice. Lots of places have you choosing between a full city and a french which is frustrating.  Service was very friendly, but a tad slow for the number of people that were working there. I think they were focused on a lot of large pickup orders, but when you sell bagels by the barrel, you should expect that.  Saw some people picking up said bagel barrels, they mentioned how their office would cheer upon their arrival and heap laurels and praise on their shoulders. They boasted that their upcoming performance review was assuredly positive with such accolades. I smiled at them and wished them the best in their fantasy worlds.   Scottsdale methinks is full of fantasy in this desert oasis.
4689	1	a	Wow. Best breakfast I had on my recent trip to Scottsdale. Ordered the eggs benedict with a side of corned beef hash. Waitress sweet talked the cook into making a side order since they typically don't do side dishes. That sweet little angel of a waitress made my day! Best corned beef hash EVER! Have I mentioned how awesome the waitresses were? And damn pretty as well. Double score.
7436	1	a	"I had an amazing dinner tonight at Quiessence.  When we made the reservation they asked if we were celebrating anything; we were, so when we sat down we were given 3 glasses of complimentary champagne.    We started with a plate of three delicious cheeses.  They have a huge selection of cheeses, probably about 20, and we chose a goat, a smoked gouda and a jack.  All delicious and served with crostini, perfectly melt-in-your-mouth bartlett pears, pecans, honey and quince paste.  Great start.  Our next course we shared two salads - an octopus carpaccio and field green salad.  Both good.  My main course was AMAZING.  It was heritage turkey with mashed potatoes and carrots.  I ate every bite.  SO flavorful.  My dad had a beef sirloin that was perfectly cooked and delicious with a side of fingerling potatoes.  My mom got swordfish.  It was not cooked properly when it first came out, but they promptly corrected the problem, so i can't fault them for that.  The ambience was great including a live but not distracting singer and a warm crackling fireplace.  In addition, I want to give big props to the servers for knowing everything about the food they served.  She knew where the fish was caught, how the beef was raised, what certifications the turkey farm had achieved.  It is great to be able to get those kind of answers with zero attitude when you ask the question.  My only reservations would be 1) definitely is ""slow"" food, maybe a tad too slow but so delicious it was worth it and they said they were short staffed and 2) i'm not sure i buy that their seafood is sustainable.  They served atlantic cod and atlantic swordfish.  My understanding is that both of these fish stocks are pretty severely depleted.  I asked and was told that the fisherman they buy from are committed to sustainable methods, but I'm not sure (personally, for me, at least) that it is possible to sustainably fish a stock that is in danger.  All in all though, a fantastic night and i can't wait to return!"
2056	1	a	Tip:  If you know how to play poker...go sit at a poker table, and order the fried rice.  You get your meal for half price while playing poker.  The filet mignon fried rice(ask for it rare and it will come out medium) is excellent!
2159	1	a	I love Lulus cupcakes! They always have a perfect amount of frosting and alot of their cupcakes are better than the ones at sprinkles. This is because they seem to be moister and hold themselves together better.  I love the raven! The Sales people are nice.  So yummy! And I love that the place is pink!
7153	1	a	Always fresh and perfectly prepared. This is the only place my husband will take Japanese visitors from out of town. Enough said.
